ID,取引価格（総額）_log
33004875,7.259964686780324
33004919,7.383136066730168
33004936,7.067198824670037
33004937,7.090714060640395
33006243,7.2419087716803565
33006889,6.953226795131999
33007467,6.97982521716529
33007477,7.086652345177592
33007478,7.172145379174949
33007479,7.115369018071688
33007490,7.076446571095599
33007985,7.336875124100094
33008222,6.977159936268916
33008448,6.782718715819087
33008519,7.4772450836754265
33008532,6.691523544498286
33008551,6.903584739742496
33008552,7.346969076127385
33008554,6.95564544070316
33009138,7.190015645063414
33009139,7.190015645063414
33009575,7.501494627857285
33009576,7.391782636844614
33009597,7.149434312971451
33009598,6.930672004823087
33011023,6.626649789394173
33011024,7.56605689417612
33011025,7.419429302635605
33012283,7.3814657475029755
33013294,7.157677382725786
33013295,7.249443330948599
34000157,6.534952866065588
34000161,6.559552177411766
34000214,7.564756364521728
34000324,6.6006099466457036
34000347,7.591199343372567
34000408,7.467023133529031
34000459,6.573431606197258
34000483,6.800339582907431
34000486,7.1510724738639775
34000511,6.63081002095935
34000732,7.563228493519318
34000757,7.440684318895262
34000810,7.35755689676293
34000871,7.169133808224925
34001305,6.900733908847426
34001315,7.033978355024796
34001318,6.607883942961319
34001699,6.962558777078987
34001735,7.078285569705958
34001807,7.509927552874351
34001936,7.192707361956734
34002117,7.22016642385047
34002304,7.334558512742164
34002315,7.525217250414637
34002316,7.111786574714769
34002317,7.525217250414637
34002318,7.491009744232349
34002319,6.900006881130998
34002320,7.525217250414637
34002432,7.493301531431572
34002433,7.075216686482481
34002434,7.365951353535534
34002527,6.997302139810089
34002634,6.451304304188733
34002676,7.058315702291993
34002911,7.5529028113528085
34002912,7.405925954125954
34002986,7.508320858059364
34002987,7.533674645579763
34003389,7.713065557775356
34003390,7.498480216005862
34003981,7.424700682140258
34004040,7.420555985587054
34004371,6.5003020458768415
34004399,7.388300788894582
34004682,6.706589266766171
34004858,7.080663681330072
34004859,7.05715054155061
34004869,7.222638687795193
34004966,7.43680097391028
34005033,7.27087572591783
34005034,7.396756161691426
34005102,6.5563922803086365
34005749,7.227816110840336
34005948,7.522653197750622
34006330,7.394245934202256
34006331,7.164730092935201
34006390,7.513064328750373
34006601,7.261259952481228
34006724,7.1319927164927845
34006881,7.419690908516228
34007889,7.135268124879321
34007925,7.135417127610706
34007943,7.341270761647586
34008304,7.09096162603801
34008571,7.076099831395645
34008572,7.463584439359108
34009694,6.805835555285448
34009822,7.3350085327517744
34009823,7.334520991372335
34009824,7.4710479582147595
34009975,7.476745296021653
34009976,7.391247085570653
34010353,7.038315905699983
34010356,7.065395558808538
34010357,7.3561043826915045
34010358,7.05929877099628
34011125,7.44920137580593
34011923,7.096717938547705
34012388,7.071109689991471
34012816,7.151455842234418
34013074,6.791033070413327
34014182,6.869467759045202
34014183,7.03569707715071
34014184,6.907627336094636
34014397,7.296148620189816
34015068,7.423413492760812
34015070,7.399610507570956
34015799,7.494151383161107
34016102,7.216960009329984
34017573,7.214052215427328
34017591,7.205380875749777
34018258,7.323842986627776
34018259,7.397620198842445
34018260,7.323842986627776
34018699,6.740591508283143
34018933,7.433095129106905
34019202,7.393255350001905
34020172,6.742424070912768
34020173,6.51128193610437
34020338,7.207215517546579
34020477,6.934877469602844
34020530,6.8125161866588995
34021033,7.069007226588976
34021034,7.3070425023035
34021115,6.956726909507269
34024791,6.925507832041083
34024814,7.336737428790261
34024857,7.375650477672189
34024858,7.32428988639804
34024859,6.99676767089161
34024860,7.264421081961923
34024892,7.204619108022479
34024894,7.349983335469004
34027105,7.3182865270880635
34027106,7.368577695025226
34027107,6.9022292965156495
34027108,7.28929190449201
34028379,6.296303047518874
34028380,6.367591542794458
34028454,6.981429708740342
34028456,6.886931969534637
34028457,6.89760983123882
35000085,7.092344304122416
35000098,7.611350438551784
35000315,7.464518769214865
35000316,7.45163059180991
35000401,7.175523501560878
35001315,7.140083634894873
35001340,6.826097651894799
35001344,6.965857539634189
35001394,6.885162829660895
35001839,7.139182833042702
35002380,7.227454557244931
35002455,7.302595455931576
35002456,7.331249465592334
35002458,6.69782497607404
35002473,7.083499092562198
35003329,7.145515800080346
35003347,7.566697140963149
35003713,7.318738859389487
35003943,6.778047623112203
35004147,7.351882366660803
35004294,7.298981494998588
35004322,6.683099515621962
35005237,6.7489147707383195
35005433,7.300749424040951
35005552,7.071402002384218
35006077,6.815497541301614
35006078,6.909852650833821
35006606,7.408509257115016
35006607,7.204336097019338
35006615,7.090108233920663
35006616,7.174999004603452
35006864,7.301532178383467
35007283,6.169441022813658
35007291,6.52066780659838
35007292,6.134937453963612
35007293,6.18676600802573
35007448,7.115546281026911
35007449,7.190275280476065
35007609,7.396375041656464
35007610,7.35740142183476
35007611,7.290522796674347
35008317,6.875581456886924
35008504,7.362419775043505
35013186,7.0373716313696075
35013187,6.917008217427278
35013188,7.403036884854614
35013189,6.969788712148063
35013190,7.36246205885086
35013642,7.205837036720573
35013644,6.8596077173960515
35015809,7.187146143915816
35016187,7.315809622573892
35016188,7.3023693475968505
35016290,7.2298037050274475
35016296,7.047596329251499
35016568,6.932688447645215
35016749,6.95270609076734
35016750,7.277663120602233
35016777,6.318735298235871
36000038,6.26420446764202
36000039,6.464526879129597
36000066,7.264240610152699
36000330,7.416681647810056
36000357,7.468127738426229
36000557,6.818466143753795
36000558,7.037251199352421
36001370,6.960243270790578
36001371,7.106526672244503
36001405,6.97109859440064
36001445,7.373382345209085
36001462,6.993414438853358
36001658,6.677034499324682
36001659,7.139834926314681
36001690,6.74906395723313
36001811,6.993933256038658
36001813,6.95442424582506
36001839,7.194370584347442
36001975,6.947238919607919
36001996,7.3295840732008335
36002038,6.734053489882755
36002050,7.322443741659408
36002081,7.347629546039248
36002092,7.32621011577358
36002093,7.380728176683677
36002112,7.46221253022884
36002168,6.610056998308965
36002169,6.453890956933475
36002182,7.09379107258129
36002183,7.100323684346154
36002184,7.1638796430652905
36002185,6.82922525276109
36002538,7.066503195169667
36002565,7.253907720182983
36002796,7.145592617957365
36002838,6.682481138827443
36002860,7.433429977844021
36003100,7.297861938658185
37000440,6.9807007809034936
37000518,6.907928962794022
37000528,7.361373306028747
37000535,7.085736716861655
37001030,7.288165308218666
37001031,7.089157500472741
37001032,7.1307308996577605
37001378,7.151973879378643
37001400,6.886701232713273
37001401,7.027349448907843
37001548,6.386082212302597
37001549,6.406612977237192
37001552,6.329811565223962
37001553,7.252681030366127
37002402,7.194044702656711
37002403,6.525413320429947
37002404,6.2347252009078975
37002443,7.424088288282333
37002444,6.814035956980425
37002445,7.0441849447579115
37002460,7.341996256794641
37002482,6.955252998189021
37002563,6.225415060306323
37002696,6.754165623671967
37002823,7.380249487676505
37002899,7.260853269382316
37003079,7.305033863089401
37003423,7.242456410782436
37003424,7.297600726074741
37003425,7.373204605009849
37003476,7.291788415428989
37003477,6.641157119437612
37003590,7.318110480190552
37003635,7.342104688859024
37003982,7.165725115413574
37003983,6.333767963266022
37003984,7.5030768064519044
37003985,6.76154778415439
37003986,6.678801530619308
37004084,7.123496566915402
37004685,7.150527598159062
37004686,7.348170487307787
37004705,7.353517734008699
37004943,6.2484657578607
37005019,6.956962231495359
37005020,6.956962231495359
37005045,6.871245770441456
37005096,6.862665042819143
37005099,6.740421235075774
37005212,7.360547412305347
37005329,6.891709835309018
37005330,7.225196574081753
37005331,6.835557928972508
37005332,6.930164972704988
37005333,6.924220324659343
37005453,7.407033844349456
37006231,6.510851794395054
37006316,7.042352073704429
37006585,6.723578980238483
37006588,6.767469289838884
37006691,7.027080773303961
37006709,7.064038738681236
37007044,7.138643250260108
38000084,7.244182033042761
38000398,7.51991026312282
38000576,7.0217990922249145
38000626,7.19356340451368
38000786,7.036319680224784
38000915,7.316686409113469
38000916,7.316686409113469
38001029,7.125151057500284
38001030,7.227858503878342
38001031,7.205967727967834
38001071,7.323333783968349
38001593,6.808911722435008
38001618,7.344751761228192
38001622,7.386757771725508
38001666,7.146509714381665
38001671,7.1715419554391815
38002064,7.284562071740269
38002102,7.347432920927474
38002483,7.148685341196676
38002490,7.244446285562316
38002491,7.035992308601784
38002607,6.895363129062176
38002648,6.410440469828018
38002649,6.448915377708353
38002720,6.976800314079056
38002783,7.1067643180127025
38002819,6.354304669958717
38002820,6.3103922630105895
38002848,7.141942698800925
38002910,7.342864542861078
38003084,6.022084538810942
38003331,6.3775358016900485
38004068,7.034381747624959
38004210,7.337861400803841
38004391,7.3949358437403125
38004395,7.351645512589547
38004787,6.895111456119696
38004868,7.217356886109323
38004950,7.453157844724927
38005153,7.09946852707741
38005345,7.100803081294999
38005392,7.206130769415034
38005552,7.302864418390621
38005561,7.373963844466849
38005750,6.948182869102823
38005993,7.457141829793008
38006134,7.19427916473935
38007623,7.379962519665568
38008069,6.930834541401894
38010294,5.734787906628886
38010295,5.859455536802555
38010783,7.3560059418787445
39000039,6.7544382859147305
39000303,7.386966659516134
39000396,7.386263062848184
39000397,7.36664387640873
39001983,7.350830343272346
39003452,6.853868426699279
40000096,7.07778872368425
40000147,6.839988195916537
40000233,7.053749206554589
40000248,7.3942873911631155
40000326,6.654857348948712
40000362,6.644525086999081
40000558,7.505569807393754
40000559,7.463821930955611
40000560,7.605084581865012
40000610,7.30294466398565
40000726,6.934109529745079
40000838,7.096969707743335
40000852,6.951029435590202
40000854,7.140240614358926
40000967,6.645104730857126
40001213,6.901799597910455
40001234,7.051991001828562
40001235,7.230572738594327
40001448,7.310075224534823
40001743,7.1169877525934515
40001792,6.876755378180253
40001830,7.193771518991662
40001922,6.849109612901736
40001949,7.390806862918592
40002000,6.81297629106172
40002103,7.3200823737454686
40002104,7.071114836535589
40002138,7.391914849486966
40002191,7.1092274189969995
40002222,6.9384782863313434
40002312,7.160626191459385
40002314,7.314739318228866
40002328,6.808363423835742
40002329,6.9628764247917285
40002419,6.910684234623064
40002420,6.917863881729612
40002595,6.862331455153817
40002617,6.662500744310961
40002648,6.9499277862391615
40002711,6.361302448996471
40002750,7.42007823736352
40002751,7.248949000577263
40002752,7.203885414064766
40002753,7.369397445975012
40002754,6.891480489243461
40002755,7.358597500364422
40002756,7.1135174137566635
40002757,7.022485598382101
40002758,7.291709112885806
40002789,7.2653220887193255
40002845,6.806593524633102
40002846,6.4362809936371175
40002847,7.156449409087597
40002965,6.693027352256347
40002982,6.759980291306174
40003013,7.226934742427147
40003014,7.063136752155945
40003085,7.232396346189926
40003133,7.2704220182905255
40003188,6.075459680612783
40003351,7.106623308303095
40003356,6.95401107999226
40003395,6.8854777634557145
40003396,6.305749781219547
40003462,6.666983527193748
40003561,6.8312969531284295
40003562,6.340331704296778
40003564,6.973195604100212
40003633,7.1439456071038
40003643,7.226216504791098
40003681,7.238734151634973
40003683,7.228475975674692
40003689,7.412557610216895
40003695,7.027486986227203
40003732,6.77011044788724
40003733,6.756785987554129
40003734,6.9928698497768895
40003819,7.165650718010782
40003839,6.748554525323527
40003857,6.987740425318645
40003906,7.085352248331679
40003929,6.254062957809739
40003930,6.370236734401046
40003931,6.309741811295516
40004050,7.0062347466435995
40004067,6.573239015278398
40004068,6.6354672191752435
40004144,7.138244001990262
40004251,6.903292144317298
40004285,6.63504695470045
40004413,7.223047517669744
40004542,6.939040270468284
40004573,6.943762008584628
40004645,6.828032480598831
40004992,7.113391206910254
40005042,7.320849982472991
40005097,6.870650606582147
40005221,7.154989157816761
40005350,7.320849982472991
40005359,7.1324989889940085
40005360,7.090040497407119
40005377,6.870156631076086
40005378,7.1270320232301385
40005379,7.214501218636446
40005727,7.246603084870137
40005879,6.9793574048331255
40005901,7.335373857199135
40005997,7.018700162579937
40006042,7.236766981250043
40006074,6.975281126853786
40006075,6.797374741565716
40006115,7.014779258611816
40006583,7.20726537931464
40006600,6.636917460696376
40006630,7.387660617399094
40006631,7.49290503360268
40006632,7.419257630304484
40006644,7.369040399701815
40006708,7.200564034503939
40006711,7.226254675308348
40006748,7.37736993668469
40006953,6.802600093104276
40006965,7.427391375937257
40006966,6.424918609126844
40006999,7.229369365902138
40007000,6.854595033409925
40007074,7.344140146519552
40007075,6.892332077961904
40007127,7.322505965800307
40007187,7.476078218650976
40007224,6.945591740078247
40007371,6.692064724470153
40007374,6.873862625093243
40007467,7.360783501003076
40007468,7.111521115156717
40007781,7.2810554729817705
40007782,7.472950456400278
40007921,7.082897094679503
40007922,6.392850362469718
40007932,6.8843193109331855
